file_name,d1p,d1v
gearbox/test/section_01_source_test_normal_0021_wt_150.wav,wt,150
gearbox/test/section_01_source_test_normal_0022_wt_200.wav,wt,200
gearbox/test/section_01_source_test_normal_0023_wt_0.wav,wt,0
gearbox/test/section_01_source_test_normal_0024_wt_50.wav,wt,50
gearbox/test/section_01_source_test_normal_0025_wt_0.wav,wt,0
gearbox/test/section_01_source_test_normal_0026_wt_200.wav,wt,200
gearbox/test/section_01_source_test_normal_0027_wt_200.wav,wt,200
gearbox/test/section_01_source_test_normal_0028_wt_200.wav,wt,200
gearbox/test/section_01_source_test_normal_0029_wt_0.wav,wt,0
gearbox/test/section_01_source_test_normal_0030_wt_50.wav,wt,50
gearbox/test/section_01_source_test_normal_0031_wt_50.wav,wt,50
gearbox/test/section_01_source_test_normal_0032_wt_200.wav,wt,200
gearbox/test/section_01_source_test_normal_0033_wt_200.wav,wt,200
gearbox/test/section_01_source_test_normal_0034_wt_0.wav,wt,0
gearbox/test/section_01_source_test_normal_0035_wt_150.wav,wt,150
gearbox/test/section_01_source_test_normal_0036_wt_100.wav,wt,100
gearbox/test/section_01_source_test_normal_0037_wt_150.wav,wt,150
gearbox/test/section_01_source_test_normal_0038_wt_150.wav,wt,150
gearbox/test/section_01_source_test_normal_0039_wt_200.wav,wt,200
gearbox/test/section_01_source_test_normal_0040_wt_100.wav,wt,100
gearbox/test/section_01_source_test_normal_0041_wt_0.wav,wt,0
gearbox/test/section_01_source_test_normal_0042_wt_200.wav,wt,200
gearbox/test/section_01_source_test_normal_0043_wt_200.wav,wt,200
gearbox/test/section_01_source_test_normal_0044_wt_150.wav,wt,150
gearbox/test/section_01_source_test_normal_0045_wt_50.wav,wt,50
gearbox/test/section_01_source_test_normal_0046_wt_100.wav,wt,100
gearbox/test/section_01_source_test_normal_0047_wt_50.wav,wt,50
gearbox/test/section_01_source_test_normal_0048_wt_0.wav,wt,0
gearbox/test/section_01_source_test_normal_0049_wt_100.wav,wt,100
gearbox/test/section_01_target_test_anomaly_0000_wt_250.wav,wt,250
gearbox/test/section_01_target_test_anomaly_0001_wt_30.wav,wt,30
gearbox/test/section_01_target_test_anomaly_0002_wt_80.wav,wt,80
gearbox/test/section_01_target_test_anomaly_0003_wt_180.wav,wt,180
gearbox/test/section_01_target_test_anomaly_0004_wt_30.wav,wt,30
gearbox/test/section_01_target_test_anomaly_0005_wt_130.wav,wt,130
gearbox/test/section_01_target_test_anomaly_0006_wt_130.wav,wt,130
gearbox/test/section_01_target_test_anomaly_0007_wt_130.wav,wt,130
gearbox/test/section_01_target_test_anomaly_0008_wt_80.wav,wt,80
gearbox/test/section_01_target_test_anomaly_0009_wt_250.wav,wt,250
gearbox/test/section_01_target_test_anomaly_0010_wt_130.wav,wt,130
gearbox/test/section_01_target_test_anomaly_0011_wt_180.wav,wt,180
gearbox/test/section_01_target_test_anomaly_0012_wt_80.wav,wt,80
gearbox/test/section_01_target_test_anomaly_0013_wt_250.wav,wt,250
gearbox/test/section_01_target_test_anomaly_0014_wt_230.wav,wt,230
gearbox/test/section_01_target_test_anomaly_0015_wt_230.wav,wt,230
gearbox/test/section_01_target_test_anomaly_0016_wt_130.wav,wt,130
gearbox/test/section_01_target_test_anomaly_0017_wt_250.wav,wt,250
gearbox/test/section_01_target_test_anomaly_0018_wt_130.wav,wt,130
gearbox/test/section_01_target_test_anomaly_0019_wt_180.wav,wt,180
gearbox/test/section_01_target_test_anomaly_0020_wt_180.wav,wt,180
gearbox/test/section_01_target_test_anomaly_0021_wt_230.wav,wt,230
gearbox/test/section_01_target_test_anomaly_0022_wt_30.wav,wt,30
gearbox/test/section_01_target_test_anomaly_0023_wt_230.wav,wt,230
gearbox/test/section_01_target_test_anomaly_0024_wt_230.wav,wt,230
gearbox/test/section_01_target_test_anomaly_0025_wt_230.wav,wt,230
gearbox/test/section_01_target_test_anomaly_0026_wt_250.wav,wt,250
gearbox/test/section_01_target_test_anomaly_0027_wt_180.wav,wt,180
gearbox/test/section_01_target_test_anomaly_0028_wt_80.wav,wt,80
gearbox/test/section_01_target_test_anomaly_0029_wt_230.wav,wt,230
gearbox/test/section_01_target_test_anomaly_0030_wt_30.wav,wt,30
gearbox/test/section_01_target_test_anomaly_0031_wt_80.wav,wt,80
gearbox/test/section_01_target_test_anomaly_0032_wt_250.wav,wt,250
gearbox/test/section_01_target_test_anomaly_0033_wt_130.wav,wt,130
gearbox/test/section_01_target_test_anomaly_0034_wt_250.wav,wt,250
gearbox/test/section_01_target_test_anomaly_0035_wt_30.wav,wt,30
gearbox/test/section_01_target_test_anomaly_0036_wt_30.wav,wt,30
gearbox/test/section_01_target_test_anomaly_0037_wt_180.wav,wt,180
gearbox/test/section_01_target_test_anomaly_0038_wt_250.wav,wt,250
gearbox/test/section_01_target_test_anomaly_0039_wt_30.wav,wt,30
gearbox/test/section_01_target_test_anomaly_0040_wt_250.wav,wt,250
gearbox/test/section_01_target_test_anomaly_0041_wt_180.wav,wt,180
gearbox/test/section_01_target_test_anomaly_0042_wt_250.wav,wt,250
gearbox/test/section_01_target_test_anomaly_0043_wt_80.wav,wt,80
gearbox/test/section_01_target_test_anomaly_0044_wt_30.wav,wt,30
gearbox/test/section_01_target_test_anomaly_0045_wt_180.wav,wt,180
gearbox/test/section_01_target_test_anomaly_0046_wt_130.wav,wt,130
gearbox/test/section_01_target_test_anomaly_0047_wt_230.wav,wt,230
gearbox/test/section_01_target_test_anomaly_0048_wt_80.wav,wt,80
gearbox/test/section_01_target_test_anomaly_0049_wt_80.wav,wt,80
gearbox/test/section_01_target_test_normal_0000_wt_180.wav,wt,180
gearbox/test/section_01_target_test_normal_0001_wt_230.wav,wt,230
gearbox/test/section_01_target_test_normal_0002_wt_180.wav,wt,180
gearbox/test/section_01_target_test_normal_0003_wt_80.wav,wt,80
gearbox/test/section_01_target_test_normal_0004_wt_230.wav,wt,230
gearbox/test/section_01_target_test_normal_0005_wt_230.wav,wt,230
gearbox/test/section_01_target_test_normal_0006_wt_130.wav,wt,130
gearbox/test/section_01_target_test_normal_0007_wt_80.wav,wt,80
gearbox/test/section_01_target_test_normal_0008_wt_230.wav,wt,230
gearbox/test/section_01_target_test_normal_0009_wt_80.wav,wt,80
gearbox/test/section_01_target_test_normal_0010_wt_250.wav,wt,250
gearbox/test/section_01_target_test_normal_0011_wt_180.wav,wt,180
gearbox/test/section_01_target_test_normal_0012_wt_80.wav,wt,80
gearbox/test/section_01_target_test_normal_0013_wt_180.wav,wt,180
gearbox/test/section_01_target_test_normal_0014_wt_250.wav,wt,250
gearbox/test/section_01_target_test_normal_0015_wt_130.wav,wt,130
gearbox/test/section_01_target_test_normal_0016_wt_30.wav,wt,30
gearbox/test/section_01_target_test_normal_0017_wt_180.wav,wt,180
gearbox/test/section_01_target_test_normal_0018_wt_230.wav,wt,230
gearbox/test/section_01_target_test_normal_0019_wt_130.wav,wt,130
gearbox/test/section_01_target_test_normal_0020_wt_80.wav,wt,80
gearbox/test/section_01_target_test_normal_0021_wt_250.wav,wt,250
gearbox/test/section_01_target_test_normal_0022_wt_30.wav,wt,30
gearbox/test/section_01_target_test_normal_0023_wt_80.wav,wt,80
gearbox/test/section_01_target_test_normal_0024_wt_30.wav,wt,30
gearbox/test/section_01_target_test_normal_0025_wt_250.wav,wt,250
gearbox/test/section_01_target_test_normal_0026_wt_250.wav,wt,250
gearbox/test/section_01_target_test_normal_0027_wt_180.wav,wt,180
gearbox/test/section_01_target_test_normal_0028_wt_230.wav,wt,230
gearbox/test/section_01_target_test_normal_0029_wt_80.wav,wt,80
gearbox/test/section_01_target_test_normal_0030_wt_130.wav,wt,130
gearbox/test/section_01_target_test_normal_0031_wt_30.wav,wt,30
gearbox/test/section_01_target_test_normal_0032_wt_250.wav,wt,250
gearbox/test/section_01_target_test_normal_0033_wt_30.wav,wt,30
gearbox/test/section_01_target_test_normal_0034_wt_230.wav,wt,230
gearbox/test/section_01_target_test_normal_0035_wt_250.wav,wt,250
gearbox/test/section_01_target_test_normal_0036_wt_130.wav,wt,130
gearbox/test/section_01_target_test_normal_0037_wt_130.wav,wt,130
gearbox/test/section_01_target_test_normal_0038_wt_180.wav,wt,180
gearbox/test/section_01_target_test_normal_0039_wt_30.wav,wt,30
gearbox/test/section_01_target_test_normal_0040_wt_230.wav,wt,230
gearbox/test/section_01_target_test_normal_0041_wt_130.wav,wt,130
gearbox/test/section_01_target_test_normal_0042_wt_80.wav,wt,80
gearbox/test/section_01_target_test_normal_0043_wt_30.wav,wt,30
gearbox/test/section_01_target_test_normal_0044_wt_250.wav,wt,250
gearbox/test/section_01_target_test_normal_0045_wt_30.wav,wt,30
gearbox/test/section_01_target_test_normal_0046_wt_130.wav,wt,130
gearbox/test/section_01_target_test_normal_0047_wt_250.wav,wt,250
gearbox/test/section_01_target_test_normal_0048_wt_230.wav,wt,230
gearbox/test/section_01_target_test_normal_0049_wt_180.wav,wt,180
gearbox/train/section_01_source_train_normal_0000_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0001_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0002_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0003_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0004_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0005_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0006_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0007_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0008_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0009_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0010_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0011_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0012_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0013_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0014_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0015_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0016_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0017_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0018_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0019_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0020_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0021_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0022_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0023_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0024_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0025_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0026_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0027_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0028_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0029_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0030_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0031_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0032_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0033_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0034_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0035_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0036_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0037_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0038_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0039_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0040_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0041_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0042_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0043_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0044_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0045_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0046_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0047_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0048_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0049_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0050_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0051_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0052_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0053_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0054_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0055_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0056_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0057_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0058_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0059_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0060_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0061_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0062_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0063_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0064_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0065_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0066_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0067_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0068_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0069_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0070_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0071_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0072_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0073_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0074_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0075_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0076_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0077_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0078_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0079_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0080_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0081_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0082_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0083_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0084_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0085_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0086_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0087_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0088_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0089_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0090_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0091_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0092_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0093_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0094_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0095_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0096_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0097_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0098_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0099_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0100_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0101_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0102_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0103_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0104_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0105_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0106_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0107_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0108_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0109_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0110_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0111_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0112_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0113_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0114_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0115_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0116_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0117_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0118_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0119_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0120_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0121_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0122_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0123_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0124_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0125_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0126_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0127_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0128_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0129_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0130_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0131_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0132_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0133_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0134_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0135_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0136_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0137_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0138_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0139_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0140_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0141_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0142_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0143_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0144_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0145_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0146_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0147_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0148_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0149_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0150_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0151_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0152_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0153_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0154_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0155_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0156_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0157_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0158_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0159_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0160_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0161_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0162_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0163_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0164_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0165_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0166_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0167_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0168_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0169_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0170_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0171_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0172_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0173_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0174_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0175_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0176_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0177_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0178_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0179_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0180_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0181_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0182_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0183_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0184_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0185_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0186_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0187_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0188_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0189_wt_100.wav,wt,100
gearbox/train/section_01_source_train_normal_0190_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0191_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0192_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0193_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0194_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0195_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0196_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0197_wt_200.wav,wt,200
gearbox/train/section_01_source_train_normal_0198_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0199_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0200_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0201_wt_50.wav,wt,50
gearbox/train/section_01_source_train_normal_0202_wt_0.wav,wt,0
gearbox/train/section_01_source_train_normal_0203_wt_150.wav,wt,150
gearbox/train/section_01_source_train_normal_0204_wt_100.wav,wt,100
