file_name,d1p,d1v
gearbox/test/section_02_source_test_normal_0040_id_13.wav,id,13
gearbox/test/section_02_source_test_normal_0041_id_08.wav,id,08
gearbox/test/section_02_source_test_normal_0042_id_08.wav,id,08
gearbox/test/section_02_source_test_normal_0043_id_08.wav,id,08
gearbox/test/section_02_source_test_normal_0044_id_13.wav,id,13
gearbox/test/section_02_source_test_normal_0045_id_08.wav,id,08
gearbox/test/section_02_source_test_normal_0046_id_05.wav,id,05
gearbox/test/section_02_source_test_normal_0047_id_05.wav,id,05
gearbox/test/section_02_source_test_normal_0048_id_08.wav,id,08
gearbox/test/section_02_source_test_normal_0049_id_08.wav,id,08
gearbox/test/section_02_target_test_anomaly_0000_id_11.wav,id,11
gearbox/test/section_02_target_test_anomaly_0001_id_11.wav,id,11
gearbox/test/section_02_target_test_anomaly_0002_id_02.wav,id,02
gearbox/test/section_02_target_test_anomaly_0003_id_00.wav,id,00
gearbox/test/section_02_target_test_anomaly_0004_id_11.wav,id,11
gearbox/test/section_02_target_test_anomaly_0005_id_11.wav,id,11
gearbox/test/section_02_target_test_anomaly_0006_id_00.wav,id,00
gearbox/test/section_02_target_test_anomaly_0007_id_02.wav,id,02
gearbox/test/section_02_target_test_anomaly_0008_id_11.wav,id,11
gearbox/test/section_02_target_test_anomaly_0009_id_02.wav,id,02
gearbox/test/section_02_target_test_anomaly_0010_id_02.wav,id,02
gearbox/test/section_02_target_test_anomaly_0011_id_02.wav,id,02
gearbox/test/section_02_target_test_anomaly_0012_id_00.wav,id,00
gearbox/test/section_02_target_test_anomaly_0013_id_02.wav,id,02
gearbox/test/section_02_target_test_anomaly_0014_id_11.wav,id,11
gearbox/test/section_02_target_test_anomaly_0015_id_11.wav,id,11
gearbox/test/section_02_target_test_anomaly_0016_id_00.wav,id,00
gearbox/test/section_02_target_test_anomaly_0017_id_00.wav,id,00
gearbox/test/section_02_target_test_anomaly_0018_id_02.wav,id,02
gearbox/test/section_02_target_test_anomaly_0019_id_11.wav,id,11
gearbox/test/section_02_target_test_anomaly_0020_id_00.wav,id,00
gearbox/test/section_02_target_test_anomaly_0021_id_00.wav,id,00
gearbox/test/section_02_target_test_anomaly_0022_id_02.wav,id,02
gearbox/test/section_02_target_test_anomaly_0023_id_02.wav,id,02
gearbox/test/section_02_target_test_anomaly_0024_id_11.wav,id,11
gearbox/test/section_02_target_test_anomaly_0025_id_02.wav,id,02
gearbox/test/section_02_target_test_anomaly_0026_id_00.wav,id,00
gearbox/test/section_02_target_test_anomaly_0027_id_11.wav,id,11
gearbox/test/section_02_target_test_anomaly_0028_id_11.wav,id,11
gearbox/test/section_02_target_test_anomaly_0029_id_00.wav,id,00
gearbox/test/section_02_target_test_anomaly_0030_id_02.wav,id,02
gearbox/test/section_02_target_test_anomaly_0031_id_11.wav,id,11
gearbox/test/section_02_target_test_anomaly_0032_id_02.wav,id,02
gearbox/test/section_02_target_test_anomaly_0033_id_00.wav,id,00
gearbox/test/section_02_target_test_anomaly_0034_id_00.wav,id,00
gearbox/test/section_02_target_test_anomaly_0035_id_11.wav,id,11
gearbox/test/section_02_target_test_anomaly_0036_id_02.wav,id,02
gearbox/test/section_02_target_test_anomaly_0037_id_00.wav,id,00
gearbox/test/section_02_target_test_anomaly_0038_id_02.wav,id,02
gearbox/test/section_02_target_test_anomaly_0039_id_00.wav,id,00
gearbox/test/section_02_target_test_anomaly_0040_id_11.wav,id,11
gearbox/test/section_02_target_test_anomaly_0041_id_00.wav,id,00
gearbox/test/section_02_target_test_anomaly_0042_id_00.wav,id,00
gearbox/test/section_02_target_test_anomaly_0043_id_11.wav,id,11
gearbox/test/section_02_target_test_anomaly_0044_id_02.wav,id,02
gearbox/test/section_02_target_test_anomaly_0045_id_02.wav,id,02
gearbox/test/section_02_target_test_anomaly_0046_id_11.wav,id,11
gearbox/test/section_02_target_test_anomaly_0047_id_00.wav,id,00
gearbox/test/section_02_target_test_anomaly_0048_id_02.wav,id,02
gearbox/test/section_02_target_test_anomaly_0049_id_11.wav,id,11
gearbox/test/section_02_target_test_normal_0000_id_00.wav,id,00
gearbox/test/section_02_target_test_normal_0001_id_11.wav,id,11
gearbox/test/section_02_target_test_normal_0002_id_02.wav,id,02
gearbox/test/section_02_target_test_normal_0003_id_00.wav,id,00
gearbox/test/section_02_target_test_normal_0004_id_11.wav,id,11
gearbox/test/section_02_target_test_normal_0005_id_02.wav,id,02
gearbox/test/section_02_target_test_normal_0006_id_11.wav,id,11
gearbox/test/section_02_target_test_normal_0007_id_02.wav,id,02
gearbox/test/section_02_target_test_normal_0008_id_02.wav,id,02
gearbox/test/section_02_target_test_normal_0009_id_00.wav,id,00
gearbox/test/section_02_target_test_normal_0010_id_00.wav,id,00
gearbox/test/section_02_target_test_normal_0011_id_00.wav,id,00
gearbox/test/section_02_target_test_normal_0012_id_11.wav,id,11
gearbox/test/section_02_target_test_normal_0013_id_11.wav,id,11
gearbox/test/section_02_target_test_normal_0014_id_02.wav,id,02
gearbox/test/section_02_target_test_normal_0015_id_11.wav,id,11
gearbox/test/section_02_target_test_normal_0016_id_02.wav,id,02
gearbox/test/section_02_target_test_normal_0017_id_11.wav,id,11
gearbox/test/section_02_target_test_normal_0018_id_02.wav,id,02
gearbox/test/section_02_target_test_normal_0019_id_00.wav,id,00
gearbox/test/section_02_target_test_normal_0020_id_11.wav,id,11
gearbox/test/section_02_target_test_normal_0021_id_00.wav,id,00
gearbox/test/section_02_target_test_normal_0022_id_02.wav,id,02
gearbox/test/section_02_target_test_normal_0023_id_02.wav,id,02
gearbox/test/section_02_target_test_normal_0024_id_02.wav,id,02
gearbox/test/section_02_target_test_normal_0025_id_02.wav,id,02
gearbox/test/section_02_target_test_normal_0026_id_11.wav,id,11
gearbox/test/section_02_target_test_normal_0027_id_00.wav,id,00
gearbox/test/section_02_target_test_normal_0028_id_00.wav,id,00
gearbox/test/section_02_target_test_normal_0029_id_11.wav,id,11
gearbox/test/section_02_target_test_normal_0030_id_02.wav,id,02
gearbox/test/section_02_target_test_normal_0031_id_02.wav,id,02
gearbox/test/section_02_target_test_normal_0032_id_00.wav,id,00
gearbox/test/section_02_target_test_normal_0033_id_11.wav,id,11
gearbox/test/section_02_target_test_normal_0034_id_11.wav,id,11
gearbox/test/section_02_target_test_normal_0035_id_11.wav,id,11
gearbox/test/section_02_target_test_normal_0036_id_00.wav,id,00
gearbox/test/section_02_target_test_normal_0037_id_02.wav,id,02
gearbox/test/section_02_target_test_normal_0038_id_00.wav,id,00
gearbox/test/section_02_target_test_normal_0039_id_00.wav,id,00
gearbox/test/section_02_target_test_normal_0040_id_02.wav,id,02
gearbox/test/section_02_target_test_normal_0041_id_11.wav,id,11
gearbox/test/section_02_target_test_normal_0042_id_02.wav,id,02
gearbox/test/section_02_target_test_normal_0043_id_00.wav,id,00
gearbox/test/section_02_target_test_normal_0044_id_11.wav,id,11
gearbox/test/section_02_target_test_normal_0045_id_00.wav,id,00
gearbox/test/section_02_target_test_normal_0046_id_00.wav,id,00
gearbox/test/section_02_target_test_normal_0047_id_11.wav,id,11
gearbox/test/section_02_target_test_normal_0048_id_02.wav,id,02
gearbox/test/section_02_target_test_normal_0049_id_11.wav,id,11
gearbox/train/section_02_source_train_normal_0000_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0001_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0002_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0003_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0004_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0005_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0006_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0007_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0008_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0009_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0010_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0011_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0012_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0013_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0014_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0015_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0016_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0017_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0018_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0019_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0020_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0021_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0022_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0023_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0024_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0025_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0026_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0027_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0028_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0029_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0030_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0031_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0032_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0033_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0034_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0035_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0036_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0037_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0038_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0039_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0040_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0041_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0042_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0043_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0044_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0045_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0046_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0047_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0048_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0049_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0050_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0051_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0052_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0053_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0054_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0055_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0056_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0057_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0058_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0059_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0060_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0061_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0062_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0063_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0064_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0065_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0066_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0067_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0068_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0069_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0070_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0071_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0072_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0073_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0074_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0075_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0076_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0077_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0078_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0079_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0080_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0081_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0082_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0083_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0084_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0085_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0086_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0087_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0088_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0089_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0090_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0091_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0092_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0093_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0094_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0095_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0096_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0097_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0098_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0099_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0100_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0101_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0102_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0103_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0104_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0105_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0106_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0107_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0108_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0109_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0110_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0111_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0112_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0113_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0114_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0115_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0116_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0117_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0118_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0119_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0120_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0121_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0122_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0123_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0124_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0125_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0126_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0127_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0128_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0129_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0130_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0131_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0132_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0133_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0134_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0135_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0136_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0137_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0138_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0139_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0140_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0141_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0142_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0143_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0144_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0145_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0146_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0147_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0148_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0149_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0150_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0151_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0152_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0153_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0154_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0155_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0156_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0157_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0158_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0159_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0160_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0161_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0162_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0163_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0164_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0165_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0166_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0167_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0168_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0169_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0170_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0171_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0172_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0173_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0174_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0175_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0176_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0177_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0178_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0179_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0180_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0181_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0182_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0183_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0184_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0185_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0186_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0187_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0188_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0189_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0190_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0191_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0192_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0193_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0194_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0195_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0196_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0197_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0198_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0199_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0200_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0201_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0202_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0203_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0204_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0205_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0206_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0207_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0208_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0209_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0210_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0211_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0212_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0213_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0214_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0215_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0216_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0217_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0218_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0219_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0220_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0221_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0222_id_08.wav,id,08
gearbox/train/section_02_source_train_normal_0223_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0224_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0225_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0226_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0227_id_13.wav,id,13
gearbox/train/section_02_source_train_normal_0228_id_05.wav,id,05
gearbox/train/section_02_source_train_normal_0229_id_05.wav,id,05
